First Name,Last Name,State,Job Title,Email Address,Role,Account Name,Whitespace,New Business,Solution,Program Type,Region,Address,Zip Code,Country,Salutation
Melissa,Mendoza,MI,Student Services Coordinator,melissa_mendoza21@gmail.com,Champion Nominnee,Post University,Yes,Yes,Dosage Calc,Radiologic Technology,Gulf Coast,8803 University Ave,90420,United States,Dr.
Virginia,Roberts,SC,Quality Assurance Manager,virginia_roberts120@campus.edu,Ascend Employee,Rasmussen University,Yes,No,Real Life Clinical Reasoning,Practical Nursing,Mountain West,1828 Campus Dr,34229,United States,
Amy,Taylor,CA,Campus Director,amytaylor336@protonmail.com,Ascend Employee,Lincoln Tech,No,No,Ascend,RN-BSN,New England,5832 Monroe Dr,22658,United States,Prof.
Edward,Alvarez,NJ,Vice President,edward_alvarez59@aol.com,Dean,Northcentral University,yes,Yes,Real Life Clinical Reasoning,RN-BSN,West,1212 Lincoln Blvd,61966,United States,Ms.
Justin,Bailey,New Jersey,Provost,justinbailey394@aol.com,Dean,Post University,Yes,No,ATI Nursing Education,Health Information Management,Northeast,7824 Park Blvd,98171,United States,Mr.
Carol,Young,Minnesota,Registrar,carol_young431@edu.net,Director,Brightwood College,Yes,Yes,Pharmacology Made Easy,Practical Nursing,Mid-Atlantic,5255 Campus Dr,59413,United States,Mr.
James,Cox,Kentucky,Provost,james_cox5@aol.com,ATI Champin,Bay State College,No,No,Nurse Logic,LPN/LVN,Midwest,4589 Campus Dr,62543,United States,Mrs.
Tyler,Clark,Florida,Admissions Director,tyler_clark778@college.edu,Procter,Bryant & Stratton,YES,No,Content Mastery Series,Paramedicine,West,9647 Learning Ct,34896,United States,Prof.
Brian,Gonzalez,MT,Professor,briangonzalez938@college.edu,Ascend Employee,Walden University,No,Yes,Clinical Solutions,Occupational Therapy Assistant,Great Plains,7152 Academic Way,32155,United States,Prof.
Dennis,Jones,North Carolina,CFO,dennis.jones266@academic.edu,Administator,University of Phoenix,No,Yes,HealthStream,DNP,Southwest,6341 Madison Ave,77806,United States,
Sharon,Jones,Louisiana,Senior Analyst,sharon_jones969@yahoo.com,ATI Champion,Capella University,ye,NO,ATI TEAS,Practical Nursing,Appalachia,2314 University Ave,21562,United States,Mrs.
Ryan,Thompson,Wyoming,Executive Director,ryan_thompson201@protonmail.com,ATO Emploee,Bryant & Stratton,NO,No,Dosage Calc,Paramedicine,New England,381 Elm St,73717,United States,Ms.
Ronald,Kim,LA,Associate Professor,ronald.kim382@academic.edu,Champion Nominee,ITT Technical Institute,No,Yes,Board Vitals,Practical Nursing,Upper Midwest,4626 Jackson Blvd,10745,United States,Mrs.
Gary,Morales,GA,CFO,gary.morales109@aol.com,Dean,Western Governors University,No,Yes,ATI Nursing Education,DNP,West,8047 Pine Rd,72593,United States,Mr.
Jeffrey,Young,NE,Executive Director,jeffrey_young969@protonmail.com,Champion Nominee,Walden University,N,No,ATI TEAS,Practical Nursing,Gulf Coast,1325 Adams Way,10968,United States,Mrs.
Carolyn,Thompson,Idaho,Student Services Coordinator,carolynthompson891@edu.net,Administrator,Bay State College,No,ye,Virtual ATI,Medical Assisting,New England,8171 Lincoln Blvd,27088,United States,
Deborah,Turner,Wisconsin,Registrar,deborah.turner482@college.edu,ATO Employee,Nova Southeastern University,No,Yes,Practice & Assess,Dental Hygiene,Upper Midwest,9420 Madison Ave,54814,United States,Mr.
Margaret,Cooper,Texas,Campus Director,margaret.cooper527@edu.net,Champion Nominee,Purdue Global,yes,Yes,Dosage Calc,Dental Hygiene,Mid-Atlantic,7890 Lincoln Blvd,42488,United States,Mr.
Jennifer,Watson,GA,Department Chair,jenniferwatson415@campus.edu,Coodinator,Chamberlain University,Yes,Yes,HealthStream,DNP,South Central,3884 University Ave,18686,United States,Mrs.
Melissa,Mendoza,CO,Provost,melissamendoza489@aol.com,Ascend Employee,Excelsior University,Yes,Yes,HealthStream,MSN,Mid-Atlantic,5153 Cedar Ln,78611,United States,Mrs.
Christopher,Reyes,WI,Lecturer,christopher.reyes193@edu.net,ATI Champion,Chamberlain University,No,Yes,Ascend,Practical Nursing,Mountain West,4781 Research Blvd,87981,United States,Dr.
Benjamin,Rogers,KY,Consultant,benjamin_rogers148@academic.edu,Champion Nominee,Columbia Southern University,Yes,No,HealthStream,Paramedicine,South Central,2802 Elm St,26688,United States,
Nicholas,Morris,LA,Instructor,nicholas_morris56@outlook.com,Administrator,Western Governors University,Yes,No,Capstone,RN-BSN,Mid-Atlantic,8085 Research Blvd,92520,United States,Dr.
Douglas,Gray,Connecticut,President,douglas.gray69@icloud.com,Champion Nominee,Chamberlain University,No,Yes,Virtual ATI,Health Information Management,Mountain West,9835 University Ave,49065,United States,Dr.
Olivia,Wilson,Illinois,Admissions Director,oliviawilson54@protonmail.com,ATI Champion,Purdue Global,No,Yes,Practice & Assess,Medical Assisting,Gulf Coast,4822 Academic Way,74246,United States,Dr.
Kyle,King,North Carolina,Registrar,kyle.king338@mail.com,Ascend Employee,Herzing University,Yes,Yes,Pharmacology Made Easy,Surgical Technology,Midwest,7364 College Rd,58018,United States,
Ronald,Sanchez,ND,Academic Advisor,ronald_sanchez739@icloud.com,Administrator,Bryant & Stratton,No,Yes,Real Life Clinical Reasoning,Physical Therapy Assistant,Midwest,2166 Academic Way,81463,United States,Prof.
Stephanie,Brown,Michigan,IT Director,stephanie.brown920@campus.edu,ATO Employee,Nova Southeastern University,No,No,Dosage Calc,Surgical Technology,Mid-Atlantic,3424 Washington Ave,45004,United States,
Jose,Price,New Jersey,Program Director,jose_price396@edu.net,Ascend Employe,Brookline College,No,Yes,Real Life Clinical Reasoning,Practical Nursing,Appalachia,7032 Lincoln Blvd,59515,United States,Mr.
Matthew,Thompson,AK,Department Chair,matthewthompson387@campus.edu,Other,Stevens-Henager College,Yes,Yes,Practice & Assess,Occupational Therapy Assistant,Midwest,8117 Elm St,64035,United States,Ms.
Thomas,Patel,ME,Project Manager,thomas.patel326@outlook.com,Ascend Employe,Rasmussen University,Yse,No,Ascend,MSN,Southwest,174 Maple Dr,62113,United States,
Lisa,Murphy,SC,CEO,lisa_murphy433@aol.com,Champion Nominee,National University,Yes,No,Capstone,LPN/LVN,Northeast,6344 Academic Way,16556,United States,Ms.
Betty,Adams,Wisconsin,Dean of Students,bettyadams137@university.edu,Ascend Employee,Bay State College,No,No,Real Life Clinical Reasoning,Dental Hygiene,Mountain West,9265 Learning Ct,29758,United States,Mr.
Joyce,Sanchez,Nevada,Student Services Coordinator,joyce.sanchez585@university.edu,Director,National University,No,No,Virtual ATI,DNP,Mid-Atlantic,3740 Madison Ave,84893,United States,Ms.
Michelle,Lopez,Oklahoma,Instructor,michelle.lopez245@outlook.com,Administrator,Brightwood College,No,Yes,Nurse Logic,Health Information Management,Southwest,8557 Cedar Ln,55665,United States,Ms.
Barbara,Kelly,MS,Lecturer,barbara.kelly688@school.edu,Student,Post University,no,No,Real Life Clinical Reasoning,Practical Nursing,Mid-Atlantic,6773 Campus Dr,69325,United States,Prof.
Timothy,Nelson,KS,Research Director,timothy.nelson381@protonmail.com,Ascend Employee,Chamberlain University,Yes,nO,Practice & Assess,Occupational Therapy Assistant,New England,4001 Research Blvd,85444,United States,Mr.
Cynthia,Sanchez,HI,Registrar,cynthiasanchez495@university.edu,Ascend Employee,Bryant & Stratton,Yes,Yes,Real Life Clinical Reasoning,BSN,West,268 Cedar Ln,52695,United States,
Gary,Roberts,NY,HR Manager,gary_roberts378@mail.com,Ascend Employe,Ashford University,No,Yes,Ascend,Respiratory Therapy,Pacific Northwest,4104 Learning Ct,42052,United States,Prof.
Daniel,Roberts,Mississippi,Financial Aid Officer,daniel.roberts311@outlook.com,Administator,Walden University,Yess,No,Virtual ATI,LPN/LVN,Gulf Coast,8268 Main St,43471,United States,Mr.
Catherine,Robinson,OH,Training Coordinator,catherine_robinson760@yahoo.com,Student,Full Sail University,No,Yes,Clinical Solutions,RN-BSN,Upper Midwest,8829 Learning Ct,16965,United States,
Betty,Hernandez,Massachusetts,Dean of Students,betty_hernandez400@protonmail.com,Proctor,Walden University,Yes,No,Content Mastery Series,LPN/LVN,Pacific Northwest,9914 Campus Dr,39247,United States,Dr.
Lauren,Smith,Alabama,Executive Director,lauren_smith751@gmail.com,Ascend Employee,Capella University,Noo,No,Clinical Solutions,Surgical Technology,Upper Midwest,1026 Pine Rd,18601,United States,Ms.
Donna,Reed,Utah,Associate Professor,donna.reed81@aol.com,Administrator,ECPI University,No,YES,HealthStream,Dental Hygiene,Pacific Northwest,5819 Washington Ave,66790,United States,Mrs.
Ashley,Jimenez,New York,Clinical Coordinator,ashley_jimenez101@school.edu,Coordinator,Trident University,No,No,ATI TEAS,Medical Assisting,Midwest,562 Pine Rd,68899,United States,Dr.
Ryan,Parker,Minnesota,Campus Director,ryanparker340@outlook.com,Proctor,University of Phoenix,Yes,Yes,Video Case Studies,Dental Hygiene,Great Plains,3539 Scholar Ln,18878,United States,Mrs.
Dorothy,Richardson,WY,Vice President,dorothy_richardson295@gmail.com,Other,National University,nO,Yes,Dosage Calc,Radiologic Technology,Mid-Atlantic,1882 Pine Rd,75404,Canada,Dr.
Katherine,Brooks,New York,Provost,katherine_brooks184@learning.org,Dean,ITT Technical Institute,Yes,Yes,Nurse Logic,RN-BSN,Great Plains,1624 Madison Ave,99279,United States,Mrs.
Dorothy,Ross,New York,Financial Aid Officer,dorothy.ross517@university.edu,Proctor,National University,No,Yes,ATI TEAS,Dental Hygiene,West,5705 Pine Rd,61788,United States,Ms.
Diane,Rivera,Washington,Enrollment Manager,diane_rivera143@learning.org,Ascend Employee,Lincoln Tech,No,Yes,Ascend,Respiratory Therapy,New England,1410 University Ave,63525,United States,
George,Martin,New York,Dean of Students,george.martin804@yahoo.com,ATO Employe,Excelsior University,No,No,Nurse Logic,ADN,Upper Midwest,334 Elm St,96589,United States,Prof.
Elizabeth,Smith,MS,CFO,elizabeth_smith340@university.edu,Directr,Everest University,No,No,Pharmacology Made Easy,MSN,Midwest,9846 Park Blvd,96471,United States,
Deborah,Carter,WY,President,deborahcarter359@edu.net,Proctor,Chamberlain University,No,Yes,Practice & Assess,Surgical Technology,Southeast,5163 Learning Ct,96140,United States,
Brian,Rogers,AR,Program Director,@mail.com,Administrator,Full Sail University,No,No,Virtual ATI,Paramedicine,Great Plains,7161 Oak Ave,27375,United States,Dr.
Jose,Harris,AL,Associate Professor,jose.harris835@academic.edu,Ascend Employee,Brookline College,NO,No,Content Mastery Series,MSN,Midwest,1972 Learning Ct,74242,United States,Mrs.
Barbara,Rivera,WI,President,barbara_rivera377@university.edu,Champion Nominee,Platt College,Yes,Yes,Ascend,MSN,Southeast,8194 Elm St,84386,United States,
Dorothy,Ruiz,OK,Training Coordinator,dorothyruiz977@college.edu,Director,Excelsior University,Yes,No,Virtual ATI,Occupational Therapy Assistant,Upper Midwest,6786 Scholar Ln,62528,United States,Mrs.
Dorothy,Sanchez,GA,Financial Aid Officer,dorothy.sanchez398@protonmail.com,Student,American Public University,No,No,Video Case Studies,Paramedicine,Southwest,6631 College Rd,48094,United States,Prof.
Jose,Gutierrez,OR,Admissions Director,josegutierrez937@outlook.com,Student,Strayer University,No,No,Content Mastery Series,Practical Nursing,Midwest,1062 Harrison St,18192,United States,Ms.
Catherine,Alvarez,Maryland,Enrollment Manager,catherine_alvarez599@university.edu,Student,DeVry University,No,No,Real Life Clinical Reasoning,Dental Hygiene,Mid-Atlantic,1427 Harrison St,49778,United States,Dr.
Katherine,Mendoza,Oklahoma,Admissions Director,katherine.mendoza864@aol.com,Proctor,Regent University,No,No,Practice & Assess,Occupational Therapy Assistant,Appalachia,5132 Scholar Ln,95417,United States,
Robert,Richardson,Georgia,Department Chair,robert.richardson479@protonmail.com,Dean,South University,No,Yes,Virtual ATI,Physical Therapy Assistant,Southeast,8643 Jackson Blvd,75414,United States,Mr.
Dennis,Ortiz,Montana,Quality Assurance Manager,dennis.ortiz411@protonmail.com,Champion Nominee,Regent University,No,No,Content Mastery Series,DNP,Mid-Atlantic,7960 Oak Ave,84066,United States,Mrs.
Jose,Moore,Nevada,Admissions Director,jose.moore552@school.edu,Administator,Northcentral University,N,Yes,Clinical Solutions,Respiratory Therapy,Southeast,5374 Jackson Blvd,33493,United States,
Dennis,Wright,Kentucky,Academic Advisor,dennis_wright243@campus.edu,Proctor,ECPI University,Yes,No,Ascend,Surgical Technology,Upper Midwest,7990 Jefferson St,93198,Canada,Prof.
Aaron,Bennett,CO,Operations Manager,aaron_bennett274@campus.edu,Proctor,Herzing University,Yes,Yes,ATI Nursing Education,ADN,Gulf Coast,2442 Scholar Ln,47106,United States,Ms.
Eric,Wood,ME,Lecturer,ericwood57@university.edu,Director,Bryant & Stratton,No,No,Pharmacology Made Easy,DNP,Gulf Coast,3373 Monroe Dr,83900,United States,Mr.
Catherine,Hernandez,SD,Professor,catherinehernandez460@yahoo.com,Dean,South University,Yes,Yes,Clinical Solutions,MSN,Gulf Coast,1957 Adams Way,56084,United States,Ms.
Joyce,Moore,New Jersey,Compliance Officer,joyce_moore573@icloud.com,ATO Employee,Ashford University,Yes,No,Content Mastery Series,BSN,Upper Midwest,7824 Cedar Ln,28333,United States,Dr.
Kelly,Castillo,Maine,Professor,kelly_castillo26@campus.edu,Coordinator,Regent University,Yes,No,Practice & Assess,Respiratory Therapy,New England,4579 Research Blvd,64844,United States,Ms.
Sarah,Thompson,New York,Admissions Director,sarah_thompson162@icloud.com,Dean,ITT Technical Institute,No,Yes,Board Vitals,LPN/LVN,Upper Midwest,8458 Elm St,73381,United States,
Dennis,Wood,Oklahoma,Provost,denniswood398@college.edu,Ascned Employee,Purdue Global,nO,No,Nurse Logic,Medical Assisting,Northeast,3436 University Ave,30315,United States,Prof.
Brian,Mendoza,Connecticut,Lecturer,brian_mendoza521@protonmail.com,Administrator,Regent University,No,Yes,Ascend,Physical Therapy Assistant,Pacific Northwest,4271 Campus Dr,39287,United States,Prof.
Alexander,Thomas,Oregon,Admissions Director,alexander.thomas866@school.edu,Other,Lincoln Tech,No,No,Ascend,Physical Therapy Assistant,Southeast,9862 Scholar Ln,24255,United States,
Edward,Roberts,ID,IT Director,edward.roberts923@protonmail.com,Coordinator,ECPI University,No,yes,Dosage Calc,MSN,Great Plains,9377 Washington Ave,64314,United States,Mrs.
Jessica,Long,Connecticut,Lecturer,jessica_long345@hotmail.com,Coodinator,Chamberlain University,No,Yse,Clinical Solutions,RN-BSN,Midwest,729 Elm St,68139,United States,
Sharon,White,Wyoming,HR Manager,sharon_white283@icloud.com,Proctor,Walden University,No,Yes,ATI TEAS,Occupational Therapy Assistant,Mountain West,452 Jefferson St,74342,United States,Mrs.
Emma,Kelly,New York,Training Coordinator,emma.kelly708@yahoo.com,Proctor,Nova Southeastern University,No,Yes,Real Life Clinical Reasoning,MSN,Northeast,6946 Washington Ave,31959,United States,Prof.
Janet,Hernandez,Florida,Lab Manager,janet_hernandez823@hotmail.com,Ascend Employee,ITT Technical Institute,No,Ys,Video Case Studies,LPN/LVN,Gulf Coast,8408 Academic Way,53322,United States,
Emma,Thompson,Louisiana,Senior Analyst,emmathompson387@aol.com,Student,DeVry University,No,Yes,ATI TEAS,BSN,Southwest,408 Harrison St,15946,United States,Dr.
Christine,Williams,NM,Senior Analyst,christine williams@college.edu,Director,University of Phoenix,No,Yes,ATI TEAS,Paramedicine,Upper Midwest,6703 Washington Ave,94510,United States,Dr.
Michael,Cox,Connecticut,IT Director,michael.cox407@yahoo.com,Proctor,Regent University,Yes,Yes,Virtual ATI,MSN,West,9041 Jackson Blvd,93671,United States,Ms.
Janet,Diaz,Nevada,Assistant Professor,janetdiaz314@protonmail.com,Ascend Employee,Strayer University,Yes,No,Capstone,Radiologic Technology,Pacific Northwest,8789 Cedar Ln,50378,United States,Ms.
Paul,Morgan,WY,Financial Aid Officer,paulmorgan240@learning.org,Director,Lincoln Tech,Yse,Yes,ATI TEAS,Surgical Technology,Gulf Coast,3801 Maple Dr,43011,United States,Prof.
Margaret,Wright,Alabama,Student Services Coordinator,margaretwright232@college.edu,Ascend Employee,Rasmussen University,Yes,YES,Ascend,Dental Hygiene,Pacific Northwest,4460 Madison Ave,86806,United States,Dr.
Joyce,Carter,VT,Operations Manager,joyce_carter214@edu.net,Coordinator,Excelsior University,No,No,Content Mastery Series,MSN,Midwest,9601 Harrison St,83339,United States,Prof.
Deborah,Sanders,DE,Dean of Students,deborahsanders475@learning.org,Champion Nominee,Regent University,Yess,Yes,Video Case Studies,Respiratory Therapy,Gulf Coast,298 Scholar Ln,18295,United States,Dr.
Carolyn,Sanchez,Massachusetts,Instructor,carolyn_sanchez504@university.edu,Director,Everest University,No,Y,ATI TEAS,RN-BSN,Southeast,2819 Elm St,41413,United States,Prof.
Julie,Castillo,IN,Financial Aid Officer,julie.castillo369@mail.com,Other,Rasmussen University,Yse,Yes,ATI TEAS,Surgical Technology,Upper Midwest,6946 Pine Rd,63909,United States,Mrs.
Christine,Hall,WY,Academic Advisor,christine.hall674@school.edu,Dean,Northcentral University,No,No,Capstone,ADN,South Central,1802 Academic Way,36620,United States,
Zachary,Cook,OR,Clinical Coordinator,zachary_cook434@academic.edu,ATI Champion,Herzing University,Y,Yes,Capstone,Health Information Management,Southwest,9230 Learning Ct,41981,United States,Ms.
Janet,Clark,GA,Clinical Coordinator,janet.clark297@protonmail.com,ATI Champin,DeVry University,No,No,Clinical Solutions,Occupational Therapy Assistant,Gulf Coast,8040 Pine Rd,93966,United States,Ms.
Thomas,Edwards,New York,Student Services Coordinator,thomas.edwards560@campus.edu,ATI Champion,University of Phoenix,No,No,Nurse Logic,LPN/LVN,Mid-Atlantic,1280 Academic Way,11762,United States,Ms.
Ryan,Clark,Kentucky,CEO,ryan_clark644@aol.com,Ascend Employee,South University,Yes,Yes,ATI TEAS,DNP,Mid-Atlantic,5546 Main St,57418,United States,Mr.
Joshua,Miller,Alabama,Assistant Professor,joshuamiller50@university.edu,Administrator,Colorado Technical University,No,No,Practice & Assess,RN-BSN,Mid-Atlantic,1601 Academic Way,28423,United States,Ms.
Pamela,Rivera,Rhode Island,Compliance Officer,pamelarivera770@hotmail.com,Coordinator,Full Sail University,No,Yes,Nurse Logic,Physical Therapy Assistant,Southwest,4120 Washington Ave,14117,United States,Mr.
Rebecca,James,Arkansas,Vice President,rebecca_james807@learning.org,Ascend Employee,Independence University,No,yes,Ascend,Dental Hygiene,Southeast,2364 Main St,71499,United States,Dr.
